Area,Garage,FirePlace,Baths,White Marble,Black Marble,Indian Marble,Floors,City,Solar,Electric,Fiber,Glass Doors,Swiming Pool,Garden
244,2,0,5,1,0,0,1,3,1,0,0,1,1,0
141,3,4,2,0,0,1,1,2,1,1,0,1,1,1
140,1,2,3,1,0,0,1,3,0,1,1,1,0,1
56,1,2,4,0,1,0,0,3,1,1,0,1,0,1
150,3,3,2,0,1,0,0,3,1,1,1,0,1,1
154,2,2,2,1,0,0,1,3,1,0,1,1,0,0
246,2,3,4,1,0,0,0,1,0,0,1,0,0,1
32,1,3,1,1,0,0,1,1,1,0,0,0,1,1
98,3,3,3,0,1,0,1,3,1,1,1,0,1,0
220,3,1,5,1,0,0,0,2,1,0,0,0,1,0
209,1,4,2,1,0,0,0,1,1,0,0,1,1,0
126,3,3,1,0,0,1,0,3,0,1,1,1,1,0
61,3,3,1,0,1,0,1,1,1,1,1,0,1,1
242,3,2,4,1,0,0,1,2,0,0,0,1,0,0
121,3,2,5,0,0,1,1,1,0,0,1,0,1,0
205,1,0,3,0,1,0,1,3,0,1,0,1,0,1
7,3,4,1,0,1,0,1,3,0,0,0,1,1,1
91,3,3,4,0,1,0,1,1,1,0,1,1,1,1
16,3,1,2,1,0,0,0,3,0,0,0,0,0,0
150,3,3,4,0,1,0,0,1,1,1,1,0,0,0
203,1,1,2,0,0,1,0,1,1,0,0,0,1,1
162,2,3,3,0,0,1,1,1,0,0,1,1,1,1
218,2,1,2,1,0,0,0,1,1,1,1,1,1,1
155,2,0,4,0,1,0,0,3,0,0,0,0,1,1
124,2,3,2,0,0,1,0,3,1,1,1,1,1,1
215,3,1,1,1,0,0,0,3,0,0,1,0,0,0
141,1,3,4,0,1,0,0,3,0,0,0,1,0,0
30,2,3,5,0,1,0,0,2,0,0,0,0,1,1
41,2,4,1,0,1,0,0,3,1,0,0,1,1,0
240,1,0,1,0,0,1,0,3,1,1,1,0,1,1
34,1,1,1,0,1,0,0,2,0,1,0,1,0,1
221,2,3,4,1,0,0,1,2,1,1,0,1,1,1
30,1,3,5,0,0,1,1,2,1,1,0,0,1,0
117,3,3,1,0,0,1,1,2,1,0,1,1,1,0
148,3,2,2,0,1,0,1,3,1,0,0,0,0,1
101,3,3,1,1,0,0,1,1,1,0,0,0,0,0
80,3,1,2,0,0,1,0,2,1,0,0,0,1,0
171,1,0,4,0,0,1,1,2,0,1,0,1,1,0
171,1,4,4,1,0,0,1,1,1,0,0,0,1,0
235,1,2,1,0,0,1,1,2,1,1,0,0,1,0
205,1,2,3,0,1,0,0,3,0,1,1,1,0,0
50,1,1,5,0,0,1,1,2,1,1,0,0,0,1
88,2,2,4,1,0,0,0,1,0,0,0,0,1,1
187,3,2,1,0,0,1,0,1,1,1,0,1,0,0
50,2,3,4,0,1,0,0,3,1,0,0,0,0,0
92,3,0,4,0,1,0,1,3,1,1,0,1,1,0
164,2,3,1,0,1,0,0,2,0,1,0,0,0,0
205,2,0,1,0,0,1,0,1,0,0,1,1,0,0
249,3,3,1,1,0,0,1,2,0,0,1,0,1,0
177,3,1,1,1,0,0,1,3,1,1,0,1,1,1
210,3,3,1,0,1,0,1,2,0,1,0,0,1,0
42,2,0,2,0,1,0,0,2,1,0,0,1,0,1
48,3,3,1,0,0,1,0,2,0,1,0,0,0,1
83,1,0,4,0,1,0,0,2,1,0,0,1,1,1
119,3,0,5,0,1,0,1,3,0,1,0,0,0,1
57,2,4,4,0,1,0,1,3,1,0,1,0,0,0
248,3,4,1,1,0,0,1,2,1,0,1,0,0,0
1,3,1,3,1,0,0,1,2,0,0,1,0,1,0
96,3,0,2,1,0,0,0,2,0,0,1,1,0,0
112,2,1,5,0,1,0,1,1,1,0,1,1,0,0
79,1,0,5,0,0,1,0,3,0,0,0,0,1,1
63,1,0,5,1,0,0,0,3,0,1,0,0,0,0
97,2,1,1,1,0,0,1,3,0,1,1,0,0,0
