MWG,NWG,KWG,MDIMC,NDIMC,MDIMA,NDIMB,KWI,VWM,VWN,STRM,STRN,SA,SB,Runtime
128,64,32,32,16,32,32,2,2,1,0,0,0,1,68.2225
128,64,32,32,16,32,32,2,2,1,0,0,1,0,38.2975
128,64,32,32,16,32,32,2,2,1,0,0,1,1,33.9575
128,64,32,32,16,32,32,2,2,1,0,1,0,0,70.82249999999999
128,64,32,32,16,32,32,2,2,1,0,1,0,1,66.92750000000001
128,64,32,32,16,32,32,2,2,1,0,1,1,0,37.652499999999996
128,64,32,32,16,32,32,2,2,1,0,1,1,1,32.24
128,64,32,32,16,32,32,2,2,1,1,0,0,0,48.3625
128,64,32,32,16,32,32,2,2,1,1,0,0,1,36.5575
128,64,32,32,16,32,32,2,2,1,1,0,1,0,34.300000000000004
128,64,32,32,16,32,32,2,2,1,1,0,1,1,23.97
128,64,32,32,16,32,32,2,2,1,1,1,0,0,51.504999999999995
128,64,32,32,16,32,32,2,2,1,1,1,0,1,38.3175
128,64,32,32,16,32,32,2,2,1,1,1,1,0,34.2675
128,64,32,32,16,32,32,2,2,1,1,1,1,1,27.4475
128,64,32,32,16,32,32,2,2,2,0,0,0,0,66.96249999999999
128,64,32,32,16,32,32,2,2,2,0,0,0,1,66.62
128,64,32,32,16,32,32,2,2,2,0,0,1,0,38.065
128,64,32,32,16,32,32,2,2,2,0,0,1,1,27.59
128,64,32,32,16,32,32,2,2,2,0,1,0,0,66.96249999999999
128,64,32,32,16,32,32,2,2,2,0,1,0,1,66.4125
128,64,32,32,16,32,32,2,2,2,0,1,1,0,37.69
128,64,32,32,16,32,32,2,2,2,0,1,1,1,27.255000000000003
128,64,32,32,16,32,32,2,2,2,1,0,0,0,41.8975
128,64,32,32,16,32,32,2,2,2,1,0,0,1,38.735
128,64,32,32,16,32,32,2,2,2,1,0,1,0,31.22
128,64,32,32,16,32,32,2,2,2,1,0,1,1,23.13
128,64,32,32,16,32,32,2,2,2,1,1,0,0,39.5375
128,64,32,32,16,32,32,2,2,2,1,1,0,1,34.894999999999996
128,64,32,32,16,32,32,2,2,2,1,1,1,0,31.59
128,64,32,32,16,32,32,2,2,2,1,1,1,1,23.090000000000003
128,64,32,32,16,32,32,2,4,1,0,0,0,0,40.9225
128,64,32,32,16,32,32,2,4,1,0,0,0,1,36.087500000000006
128,64,32,32,16,32,32,2,4,1,0,0,1,0,32.1125
128,64,32,32,16,32,32,2,4,1,0,0,1,1,24.7525
128,64,32,32,16,32,32,2,4,1,0,1,0,0,42.9025
128,64,32,32,16,32,32,2,4,1,0,1,0,1,34.879999999999995
128,64,32,32,16,32,32,2,4,1,0,1,1,0,32.13
128,64,32,32,16,32,32,2,4,1,0,1,1,1,27.4375
128,64,32,32,16,32,32,2,4,1,1,0,0,0,40.964999999999996
128,64,32,32,16,32,32,2,4,1,1,0,0,1,36.0725
128,64,32,32,16,32,32,2,4,1,1,0,1,0,32.184999999999995
128,64,32,32,16,32,32,2,4,1,1,0,1,1,24.744999999999997
128,64,32,32,16,32,32,2,4,1,1,1,0,0,42.912499999999994
128,64,32,32,16,32,32,2,4,1,1,1,0,1,34.84
128,64,32,32,16,32,32,2,4,1,1,1,1,0,32.11
128,64,32,32,16,32,32,2,4,1,1,1,1,1,27.435000000000002
128,64,32,32,16,32,32,2,4,2,0,0,0,0,37.66
128,64,32,32,16,32,32,2,4,2,0,0,0,1,34.5325
128,64,32,32,16,32,32,2,4,2,0,0,1,0,32.58749999999999
128,64,32,32,16,32,32,2,4,2,0,0,1,1,23.495
128,64,32,32,16,32,32,2,4,2,0,1,0,0,36.317499999999995
128,64,32,32,16,32,32,2,4,2,0,1,0,1,34.6675
128,64,32,32,16,32,32,2,4,2,0,1,1,0,32.432500000000005
128,64,32,32,16,32,32,2,4,2,0,1,1,1,23.107499999999998
128,64,32,32,16,32,32,2,4,2,1,0,0,0,37.615
128,64,32,32,16,32,32,2,4,2,1,0,0,1,34.6475
128,64,32,32,16,32,32,2,4,2,1,0,1,0,32.3375
128,64,32,32,16,32,32,2,4,2,1,0,1,1,23.484999999999996
128,64,32,32,16,32,32,2,4,2,1,1,0,0,36.3475
128,64,32,32,16,32,32,2,4,2,1,1,0,1,34.6375
128,64,32,32,16,32,32,2,4,2,1,1,1,0,31.1375
128,64,32,32,16,32,32,2,4,2,1,1,1,1,23.119999999999997
128,64,32,32,16,32,32,8,1,1,0,0,0,0,132.8425
128,64,32,32,16,32,32,8,1,1,0,0,0,1,134.225
128,64,32,32,16,32,32,8,1,1,0,0,1,0,43.895
128,64,32,32,16,32,32,8,1,1,0,0,1,1,39.435
128,64,32,32,16,32,32,8,1,1,0,1,0,0,132.81750000000002
128,64,32,32,16,32,32,8,1,1,0,1,0,1,133.21
128,64,32,32,16,32,32,8,1,1,0,1,1,0,45.5825
