MWG,NWG,KWG,MDIMC,NDIMC,MDIMA,NDIMB,KWI,VWM,VWN,STRM,STRN,SA,SB
128,64,32,32,16,32,32,2,2,1,0,0,0,1
128,64,32,32,16,32,32,2,2,1,0,0,1,0
128,64,32,32,16,32,32,2,2,1,0,0,1,1
128,64,32,32,16,32,32,2,2,1,0,1,0,0
128,64,32,32,16,32,32,2,2,1,0,1,0,1
128,64,32,32,16,32,32,2,2,1,0,1,1,0
128,64,32,32,16,32,32,2,2,1,0,1,1,1
128,64,32,32,16,32,32,2,2,1,1,0,0,0
128,64,32,32,16,32,32,2,2,1,1,0,0,1
128,64,32,32,16,32,32,2,2,1,1,0,1,0
128,64,32,32,16,32,32,2,2,1,1,0,1,1
128,64,32,32,16,32,32,2,2,1,1,1,0,0
128,64,32,32,16,32,32,2,2,1,1,1,0,1
128,64,32,32,16,32,32,2,2,1,1,1,1,0
128,64,32,32,16,32,32,2,2,1,1,1,1,1
128,64,32,32,16,32,32,2,2,2,0,0,0,0
128,64,32,32,16,32,32,2,2,2,0,0,0,1
128,64,32,32,16,32,32,2,2,2,0,0,1,0
128,64,32,32,16,32,32,2,2,2,0,0,1,1
128,64,32,32,16,32,32,2,2,2,0,1,0,0
128,64,32,32,16,32,32,2,2,2,0,1,0,1
128,64,32,32,16,32,32,2,2,2,0,1,1,0
128,64,32,32,16,32,32,2,2,2,0,1,1,1
128,64,32,32,16,32,32,2,2,2,1,0,0,0
128,64,32,32,16,32,32,2,2,2,1,0,0,1
128,64,32,32,16,32,32,2,2,2,1,0,1,0
128,64,32,32,16,32,32,2,2,2,1,0,1,1
128,64,32,32,16,32,32,2,2,2,1,1,0,0
128,64,32,32,16,32,32,2,2,2,1,1,0,1
128,64,32,32,16,32,32,2,2,2,1,1,1,0
128,64,32,32,16,32,32,2,2,2,1,1,1,1
128,64,32,32,16,32,32,2,4,1,0,0,0,0
128,64,32,32,16,32,32,2,4,1,0,0,0,1
128,64,32,32,16,32,32,2,4,1,0,0,1,0
128,64,32,32,16,32,32,2,4,1,0,0,1,1
128,64,32,32,16,32,32,2,4,1,0,1,0,0
128,64,32,32,16,32,32,2,4,1,0,1,0,1
128,64,32,32,16,32,32,2,4,1,0,1,1,0
128,64,32,32,16,32,32,2,4,1,0,1,1,1
128,64,32,32,16,32,32,2,4,1,1,0,0,0
128,64,32,32,16,32,32,2,4,1,1,0,0,1
128,64,32,32,16,32,32,2,4,1,1,0,1,0
128,64,32,32,16,32,32,2,4,1,1,0,1,1
128,64,32,32,16,32,32,2,4,1,1,1,0,0
128,64,32,32,16,32,32,2,4,1,1,1,0,1
128,64,32,32,16,32,32,2,4,1,1,1,1,0
128,64,32,32,16,32,32,2,4,1,1,1,1,1
128,64,32,32,16,32,32,2,4,2,0,0,0,0
128,64,32,32,16,32,32,2,4,2,0,0,0,1
128,64,32,32,16,32,32,2,4,2,0,0,1,0
128,64,32,32,16,32,32,2,4,2,0,0,1,1
128,64,32,32,16,32,32,2,4,2,0,1,0,0
128,64,32,32,16,32,32,2,4,2,0,1,0,1
128,64,32,32,16,32,32,2,4,2,0,1,1,0
128,64,32,32,16,32,32,2,4,2,0,1,1,1
128,64,32,32,16,32,32,2,4,2,1,0,0,0
128,64,32,32,16,32,32,2,4,2,1,0,0,1
128,64,32,32,16,32,32,2,4,2,1,0,1,0
128,64,32,32,16,32,32,2,4,2,1,0,1,1
128,64,32,32,16,32,32,2,4,2,1,1,0,0
128,64,32,32,16,32,32,2,4,2,1,1,0,1
128,64,32,32,16,32,32,2,4,2,1,1,1,0
128,64,32,32,16,32,32,2,4,2,1,1,1,1
128,64,32,32,16,32,32,8,1,1,0,0,0,0
128,64,32,32,16,32,32,8,1,1,0,0,0,1
128,64,32,32,16,32,32,8,1,1,0,0,1,0
128,64,32,32,16,32,32,8,1,1,0,0,1,1
128,64,32,32,16,32,32,8,1,1,0,1,0,0
128,64,32,32,16,32,32,8,1,1,0,1,0,1
128,64,32,32,16,32,32,8,1,1,0,1,1,0
128,64,32,32,16,32,32,8,1,1,0,1,1,1
128,64,32,32,16,32,32,8,1,1,1,0,0,0
128,64,32,32,16,32,32,8,1,1,1,0,0,1
128,64,32,32,16,32,32,8,1,1,1,0,1,0
128,64,32,32,16,32,32,8,1,1,1,0,1,1
128,64,32,32,16,32,32,8,1,1,1,1,0,0
128,64,32,32,16,32,32,8,1,1,1,1,0,1
128,64,32,32,16,32,32,8,1,1,1,1,1,0
128,64,32,32,16,32,32,8,1,1,1,1,1,1
128,64,32,32,16,32,32,8,1,2,0,0,0,0
128,64,32,32,16,32,32,8,1,2,0,0,0,1
128,64,32,32,16,32,32,8,1,2,0,0,1,0
128,64,32,32,16,32,32,8,1,2,0,0,1,1
128,64,32,32,16,32,32,8,1,2,0,1,0,0
128,64,32,32,16,32,32,8,1,2,0,1,0,1
128,64,32,32,16,32,32,8,1,2,0,1,1,0
128,64,32,32,16,32,32,8,1,2,0,1,1,1
128,64,32,32,16,32,32,8,1,2,1,0,0,0
128,64,32,32,16,32,32,8,1,2,1,0,0,1
128,64,32,32,16,32,32,8,1,2,1,0,1,0
128,64,32,32,16,32,32,8,1,2,1,0,1,1
128,64,32,32,16,32,32,8,1,2,1,1,0,0
128,64,32,32,16,32,32,8,1,2,1,1,0,1
128,64,32,32,16,32,32,8,1,2,1,1,1,0
128,64,32,32,16,32,32,8,1,2,1,1,1,1
128,64,32,32,16,32,32,8,2,1,0,0,0,0
128,64,32,32,16,32,32,8,2,1,0,0,0,1
128,64,32,32,16,32,32,8,2,1,0,0,1,0
128,64,32,32,16,32,32,8,2,1,0,0,1,1
128,64,32,32,16,32,32,8,2,1,0,1,0,0
128,64,32,32,16,32,32,8,2,1,0,1,0,1
128,64,32,32,16,32,32,8,2,1,0,1,1,0
128,64,32,32,16,32,32,8,2,1,0,1,1,1
128,64,32,32,16,32,32,8,2,1,1,0,0,0
128,64,32,32,16,32,32,8,2,1,1,0,0,1
128,64,32,32,16,32,32,8,2,1,1,0,1,0
128,64,32,32,16,32,32,8,2,1,1,0,1,1
128,64,32,32,16,32,32,8,2,1,1,1,0,0
128,64,32,32,16,32,32,8,2,1,1,1,0,1
